index,Use_x,DR,SpeakerID,filename,FilePath,Gender,Ethnicity,age,height
6926,TEST,DR6,FLNH0,SX224.WAV,TEST/DR6/FLNH0/SX224.WAV,F,WHT,25.36,172.72
6932,TEST,DR6,FLNH0,SI941.WAV,TEST/DR6/FLNH0/SI941.WAV,F,WHT,25.36,172.72
6941,TEST,DR6,FLNH0,SI1214.WAV,TEST/DR6/FLNH0/SI1214.WAV,F,WHT,25.36,172.72
6950,TEST,DR6,FLNH0,SX134.WAV,TEST/DR6/FLNH0/SX134.WAV,F,WHT,25.36,172.72
6954,TEST,DR6,MJDH0,SI724.WAV,TEST/DR6/MJDH0/SI724.WAV,M,WHT,35.41,185.42
6956,TEST,DR6,MJDH0,SX274.WAV,TEST/DR6/MJDH0/SX274.WAV,M,WHT,35.41,185.42
6959,TEST,DR6,MJDH0,SX364.WAV,TEST/DR6/MJDH0/SX364.WAV,M,WHT,35.41,185.42
6965,TEST,DR6,MJDH0,SX4.WAV,TEST/DR6/MJDH0/SX4.WAV,M,WHT,35.41,185.42
6969,TEST,DR6,MJDH0,SA2.WAV,TEST/DR6/MJDH0/SA2.WAV,M,WHT,35.41,185.42
6971,TEST,DR6,MJDH0,SI1354.WAV,TEST/DR6/MJDH0/SI1354.WAV,M,WHT,35.41,185.42
6973,TEST,DR6,MJDH0,SA1.WAV,TEST/DR6/MJDH0/SA1.WAV,M,WHT,35.41,185.42
6974,TEST,DR6,MJDH0,SX184.WAV,TEST/DR6/MJDH0/SX184.WAV,M,WHT,35.41,185.42
6975,TEST,DR6,MJDH0,SI1984.WAV,TEST/DR6/MJDH0/SI1984.WAV,M,WHT,35.41,185.42
6984,TEST,DR6,MJDH0,SX94.WAV,TEST/DR6/MJDH0/SX94.WAV,M,WHT,35.41,185.42
7001,TEST,DR6,MESD0,SX12.WAV,TEST/DR6/MESD0/SX12.WAV,M,WHT,24.28,172.72
7005,TEST,DR6,MESD0,SX102.WAV,TEST/DR6/MESD0/SX102.WAV,M,WHT,24.28,172.72
7013,TEST,DR6,MESD0,SI2262.WAV,TEST/DR6/MESD0/SI2262.WAV,M,WHT,24.28,172.72
7014,TEST,DR6,MESD0,SX372.WAV,TEST/DR6/MESD0/SX372.WAV,M,WHT,24.28,172.72
7016,TEST,DR6,MESD0,SA2.WAV,TEST/DR6/MESD0/SA2.WAV,M,WHT,24.28,172.72
7018,TEST,DR6,MESD0,SI1632.WAV,TEST/DR6/MESD0/SI1632.WAV,M,WHT,24.28,172.72
7021,TEST,DR6,MESD0,SA1.WAV,TEST/DR6/MESD0/SA1.WAV,M,WHT,24.28,172.72
7028,TEST,DR6,MESD0,SX192.WAV,TEST/DR6/MESD0/SX192.WAV,M,WHT,24.28,172.72
7040,TEST,DR6,MESD0,SI1002.WAV,TEST/DR6/MESD0/SI1002.WAV,M,WHT,24.28,172.72
7049,TEST,DR6,MESD0,SX282.WAV,TEST/DR6/MESD0/SX282.WAV,M,WHT,24.28,172.72
7054,TEST,DR6,MCMJ0,SX104.WAV,TEST/DR6/MCMJ0/SX104.WAV,M,WHT,27.94,170.18
7058,TEST,DR6,MCMJ0,SX14.WAV,TEST/DR6/MCMJ0/SX14.WAV,M,WHT,27.94,170.18
7059,TEST,DR6,MCMJ0,SI1094.WAV,TEST/DR6/MCMJ0/SI1094.WAV,M,WHT,27.94,170.18
7066,TEST,DR6,MCMJ0,SA2.WAV,TEST/DR6/MCMJ0/SA2.WAV,M,WHT,27.94,170.18
7071,TEST,DR6,MCMJ0,SA1.WAV,TEST/DR6/MCMJ0/SA1.WAV,M,WHT,27.94,170.18
7073,TEST,DR6,MCMJ0,SX374.WAV,TEST/DR6/MCMJ0/SX374.WAV,M,WHT,27.94,170.18
7075,TEST,DR6,MCMJ0,SI602.WAV,TEST/DR6/MCMJ0/SI602.WAV,M,WHT,27.94,170.18
7087,TEST,DR6,MCMJ0,SX194.WAV,TEST/DR6/MCMJ0/SX194.WAV,M,WHT,27.94,170.18
7091,TEST,DR6,MCMJ0,SX284.WAV,TEST/DR6/MCMJ0/SX284.WAV,M,WHT,27.94,170.18
7092,TEST,DR6,MCMJ0,SI464.WAV,TEST/DR6/MCMJ0/SI464.WAV,M,WHT,27.94,170.18
7107,TEST,DR6,FMGD0,SX304.WAV,TEST/DR6/FMGD0/SX304.WAV,F,WHT,54.42,165.1
7117,TEST,DR6,FMGD0,SA2.WAV,TEST/DR6/FMGD0/SA2.WAV,F,WHT,54.42,165.1
7122,TEST,DR6,FMGD0,SA1.WAV,TEST/DR6/FMGD0/SA1.WAV,F,WHT,54.42,165.1
7123,TEST,DR6,FMGD0,SX214.WAV,TEST/DR6/FMGD0/SX214.WAV,F,WHT,54.42,165.1
7125,TEST,DR6,FMGD0,SX394.WAV,TEST/DR6/FMGD0/SX394.WAV,F,WHT,54.42,165.1
7127,TEST,DR6,FMGD0,SI1564.WAV,TEST/DR6/FMGD0/SI1564.WAV,F,WHT,54.42,165.1
7138,TEST,DR6,FMGD0,SX124.WAV,TEST/DR6/FMGD0/SX124.WAV,F,WHT,54.42,165.1
7139,TEST,DR6,FMGD0,SI934.WAV,TEST/DR6/FMGD0/SI934.WAV,F,WHT,54.42,165.1
7142,TEST,DR6,FMGD0,SI2194.WAV,TEST/DR6/FMGD0/SI2194.WAV,F,WHT,54.42,165.1
7148,TEST,DR6,FMGD0,SX34.WAV,TEST/DR6/FMGD0/SX34.WAV,F,WHT,54.42,165.1
7151,TEST,DR6,FDRW0,SI653.WAV,TEST/DR6/FDRW0/SI653.WAV,F,WHT,24.21,157.48
7156,TEST,DR6,FDRW0,SX113.WAV,TEST/DR6/FDRW0/SX113.WAV,F,WHT,24.21,157.48
7158,TEST,DR6,FDRW0,SI1283.WAV,TEST/DR6/FDRW0/SI1283.WAV,F,WHT,24.21,157.48
7163,TEST,DR6,FDRW0,SI1423.WAV,TEST/DR6/FDRW0/SI1423.WAV,F,WHT,24.21,157.48
7167,TEST,DR6,FDRW0,SA2.WAV,TEST/DR6/FDRW0/SA2.WAV,F,WHT,24.21,157.48
7168,TEST,DR6,FDRW0,SX203.WAV,TEST/DR6/FDRW0/SX203.WAV,F,WHT,24.21,157.48
7172,TEST,DR6,FDRW0,SA1.WAV,TEST/DR6/FDRW0/SA1.WAV,F,WHT,24.21,157.48
7184,TEST,DR6,FDRW0,SX383.WAV,TEST/DR6/FDRW0/SX383.WAV,F,WHT,24.21,157.48
7194,TEST,DR6,FDRW0,SX293.WAV,TEST/DR6/FDRW0/SX293.WAV,F,WHT,24.21,157.48
7200,TEST,DR6,FDRW0,SX23.WAV,TEST/DR6/FDRW0/SX23.WAV,F,WHT,24.21,157.48
7251,TEST,DR6,MPAM1,SX306.WAV,TEST/DR6/MPAM1/SX306.WAV,M,WHT,51.65,154.94
7260,TEST,DR6,MPAM1,SX216.WAV,TEST/DR6/MPAM1/SX216.WAV,M,WHT,51.65,154.94
7262,TEST,DR6,MPAM1,SA2.WAV,TEST/DR6/MPAM1/SA2.WAV,M,WHT,51.65,154.94
7272,TEST,DR6,MPAM1,SA1.WAV,TEST/DR6/MPAM1/SA1.WAV,M,WHT,51.65,154.94
7280,TEST,DR6,MPAM1,SI1029.WAV,TEST/DR6/MPAM1/SI1029.WAV,M,WHT,51.65,154.94
7287,TEST,DR6,MPAM1,SI1836.WAV,TEST/DR6/MPAM1/SI1836.WAV,M,WHT,51.65,154.94
7289,TEST,DR6,MPAM1,SI576.WAV,TEST/DR6/MPAM1/SI576.WAV,M,WHT,51.65,154.94
7292,TEST,DR6,MPAM1,SX396.WAV,TEST/DR6/MPAM1/SX396.WAV,M,WHT,51.65,154.94
7297,TEST,DR6,MPAM1,SX126.WAV,TEST/DR6/MPAM1/SX126.WAV,M,WHT,51.65,154.94
7300,TEST,DR6,MPAM1,SX36.WAV,TEST/DR6/MPAM1/SX36.WAV,M,WHT,51.65,154.94
7302,TEST,DR1,MRJO0,SX104.WAV,TEST/DR1/MRJO0/SX104.WAV,M,WHT,34.78,177.8
7306,TEST,DR1,MRJO0,SX14.WAV,TEST/DR1/MRJO0/SX14.WAV,M,WHT,34.78,177.8
7307,TEST,DR1,MRJO0,SI734.WAV,TEST/DR1/MRJO0/SI734.WAV,M,WHT,34.78,177.8
7315,TEST,DR1,MRJO0,SA2.WAV,TEST/DR1/MRJO0/SA2.WAV,M,WHT,34.78,177.8
7317,TEST,DR1,MRJO0,SI1624.WAV,TEST/DR1/MRJO0/SI1624.WAV,M,WHT,34.78,177.8
7321,TEST,DR1,MRJO0,SA1.WAV,TEST/DR1/MRJO0/SA1.WAV,M,WHT,34.78,177.8
7323,TEST,DR1,MRJO0,SX374.WAV,TEST/DR1/MRJO0/SX374.WAV,M,WHT,34.78,177.8
7324,TEST,DR1,MRJO0,SI1364.WAV,TEST/DR1/MRJO0/SI1364.WAV,M,WHT,34.78,177.8
7340,TEST,DR1,MRJO0,SX194.WAV,TEST/DR1/MRJO0/SX194.WAV,M,WHT,34.78,177.8
7344,TEST,DR1,MRJO0,SX284.WAV,TEST/DR1/MRJO0/SX284.WAV,M,WHT,34.78,177.8
7351,TEST,DR1,FAKS0,SX313.WAV,TEST/DR1/FAKS0/SX313.WAV,F,WHT,28.32,162.56
7352,TEST,DR1,FAKS0,SI2203.WAV,TEST/DR1/FAKS0/SI2203.WAV,F,WHT,28.32,162.56
7362,TEST,DR1,FAKS0,SX403.WAV,TEST/DR1/FAKS0/SX403.WAV,F,WHT,28.32,162.56
7368,TEST,DR1,FAKS0,SA2.WAV,TEST/DR1/FAKS0/SA2.WAV,F,WHT,28.32,162.56
7374,TEST,DR1,FAKS0,SA1.WAV,TEST/DR1/FAKS0/SA1.WAV,F,WHT,28.32,162.56
7376,TEST,DR1,FAKS0,SI943.WAV,TEST/DR1/FAKS0/SI943.WAV,F,WHT,28.32,162.56
7383,TEST,DR1,FAKS0,SX223.WAV,TEST/DR1/FAKS0/SX223.WAV,F,WHT,28.32,162.56
7385,TEST,DR1,FAKS0,SX43.WAV,TEST/DR1/FAKS0/SX43.WAV,F,WHT,28.32,162.56
7390,TEST,DR1,FAKS0,SI1573.WAV,TEST/DR1/FAKS0/SI1573.WAV,F,WHT,28.32,162.56
7398,TEST,DR1,FAKS0,SX133.WAV,TEST/DR1/FAKS0/SX133.WAV,F,WHT,28.32,162.56
7457,TEST,DR1,MWBT0,SX113.WAV,TEST/DR1/MWBT0/SX113.WAV,M,WHT,51.84,182.88
7465,TEST,DR1,MWBT0,SA2.WAV,TEST/DR1/MWBT0/SA2.WAV,M,WHT,51.84,182.88
7466,TEST,DR1,MWBT0,SX203.WAV,TEST/DR1/MWBT0/SX203.WAV,M,WHT,51.84,182.88
7470,TEST,DR1,MWBT0,SI1553.WAV,TEST/DR1/MWBT0/SI1553.WAV,M,WHT,51.84,182.88
7471,TEST,DR1,MWBT0,SA1.WAV,TEST/DR1/MWBT0/SA1.WAV,M,WHT,51.84,182.88
7481,TEST,DR1,MWBT0,SX383.WAV,TEST/DR1/MWBT0/SX383.WAV,M,WHT,51.84,182.88
7487,TEST,DR1,MWBT0,SI2183.WAV,TEST/DR1/MWBT0/SI2183.WAV,M,WHT,51.84,182.88
7492,TEST,DR1,MWBT0,SI923.WAV,TEST/DR1/MWBT0/SI923.WAV,M,WHT,51.84,182.88
7495,TEST,DR1,MWBT0,SX293.WAV,TEST/DR1/MWBT0/SX293.WAV,M,WHT,51.84,182.88
7500,TEST,DR1,MWBT0,SX23.WAV,TEST/DR1/MWBT0/SX23.WAV,M,WHT,51.84,182.88
7506,TEST,DR1,MREB0,SI2005.WAV,TEST/DR1/MREB0/SI2005.WAV,M,WHT,27.23,182.88
7508,TEST,DR1,MREB0,SX115.WAV,TEST/DR1/MREB0/SX115.WAV,M,WHT,27.23,182.88
7510,TEST,DR1,MREB0,SI745.WAV,TEST/DR1/MREB0/SI745.WAV,M,WHT,27.23,182.88
7511,TEST,DR1,MREB0,SX205.WAV,TEST/DR1/MREB0/SX205.WAV,M,WHT,27.23,182.88
7518,TEST,DR1,MREB0,SA2.WAV,TEST/DR1/MREB0/SA2.WAV,M,WHT,27.23,182.88
7522,TEST,DR1,MREB0,SA1.WAV,TEST/DR1/MREB0/SA1.WAV,M,WHT,27.23,182.88
7529,TEST,DR1,MREB0,SX385.WAV,TEST/DR1/MREB0/SX385.WAV,M,WHT,27.23,182.88
7535,TEST,DR1,MREB0,SI1375.WAV,TEST/DR1/MREB0/SI1375.WAV,M,WHT,27.23,182.88
7540,TEST,DR1,MREB0,SX25.WAV,TEST/DR1/MREB0/SX25.WAV,M,WHT,27.23,182.88
7548,TEST,DR1,MREB0,SX295.WAV,TEST/DR1/MREB0/SX295.WAV,M,WHT,27.23,182.88
7552,TEST,DR1,FELC0,SX306.WAV,TEST/DR1/FELC0/SX306.WAV,F,WHT,31.77,162.56
7555,TEST,DR1,FELC0,SI2016.WAV,TEST/DR1/FELC0/SI2016.WAV,F,WHT,31.77,162.56
7561,TEST,DR1,FELC0,SI1386.WAV,TEST/DR1/FELC0/SI1386.WAV,F,WHT,31.77,162.56
7563,TEST,DR1,FELC0,SX216.WAV,TEST/DR1/FELC0/SX216.WAV,F,WHT,31.77,162.56
7565,TEST,DR1,FELC0,SA2.WAV,TEST/DR1/FELC0/SA2.WAV,F,WHT,31.77,162.56
7566,TEST,DR1,FELC0,SI756.WAV,TEST/DR1/FELC0/SI756.WAV,F,WHT,31.77,162.56
7571,TEST,DR1,FELC0,SA1.WAV,TEST/DR1/FELC0/SA1.WAV,F,WHT,31.77,162.56
7590,TEST,DR1,FELC0,SX396.WAV,TEST/DR1/FELC0/SX396.WAV,F,WHT,31.77,162.56
7597,TEST,DR1,FELC0,SX126.WAV,TEST/DR1/FELC0/SX126.WAV,F,WHT,31.77,162.56
7600,TEST,DR1,FELC0,SX36.WAV,TEST/DR1/FELC0/SX36.WAV,F,WHT,31.77,162.56
7606,TEST,DR1,FDAC1,SX304.WAV,TEST/DR1/FDAC1/SX304.WAV,F,WHT,67.35,154.94
7613,TEST,DR1,FDAC1,SI2104.WAV,TEST/DR1/FDAC1/SI2104.WAV,F,WHT,67.35,154.94
7617,TEST,DR1,FDAC1,SA2.WAV,TEST/DR1/FDAC1/SA2.WAV,F,WHT,67.35,154.94
7621,TEST,DR1,FDAC1,SA1.WAV,TEST/DR1/FDAC1/SA1.WAV,F,WHT,67.35,154.94
7622,TEST,DR1,FDAC1,SX214.WAV,TEST/DR1/FDAC1/SX214.WAV,F,WHT,67.35,154.94
7623,TEST,DR1,FDAC1,SX394.WAV,TEST/DR1/FDAC1/SX394.WAV,F,WHT,67.35,154.94
7636,TEST,DR1,FDAC1,SX124.WAV,TEST/DR1/FDAC1/SX124.WAV,F,WHT,67.35,154.94
7639,TEST,DR1,FDAC1,SI1474.WAV,TEST/DR1/FDAC1/SI1474.WAV,F,WHT,67.35,154.94
7646,TEST,DR1,FDAC1,SX34.WAV,TEST/DR1/FDAC1/SX34.WAV,F,WHT,67.35,154.94
7650,TEST,DR1,FDAC1,SI844.WAV,TEST/DR1/FDAC1/SI844.WAV,F,WHT,67.35,154.94
7654,TEST,DR1,MJSW0,SX110.WAV,TEST/DR1/MJSW0/SX110.WAV,M,WHT,32.75,172.72
7656,TEST,DR1,MJSW0,SI1640.WAV,TEST/DR1/MJSW0/SI1640.WAV,M,WHT,32.75,172.72
7667,TEST,DR1,MJSW0,SA2.WAV,TEST/DR1/MJSW0/SA2.WAV,M,WHT,32.75,172.72
7671,TEST,DR1,MJSW0,SA1.WAV,TEST/DR1/MJSW0/SA1.WAV,M,WHT,32.75,172.72
7672,TEST,DR1,MJSW0,SX200.WAV,TEST/DR1/MJSW0/SX200.WAV,M,WHT,32.75,172.72
7673,TEST,DR1,MJSW0,SI2270.WAV,TEST/DR1/MJSW0/SI2270.WAV,M,WHT,32.75,172.72
7676,TEST,DR1,MJSW0,SI1010.WAV,TEST/DR1/MJSW0/SI1010.WAV,M,WHT,32.75,172.72
7677,TEST,DR1,MJSW0,SX380.WAV,TEST/DR1/MJSW0/SX380.WAV,M,WHT,32.75,172.72
7693,TEST,DR1,MJSW0,SX290.WAV,TEST/DR1/MJSW0/SX290.WAV,M,WHT,32.75,172.72
7699,TEST,DR1,MJSW0,SX20.WAV,TEST/DR1/MJSW0/SX20.WAV,M,WHT,32.75,172.72
7706,TEST,DR1,FJEM0,SX274.WAV,TEST/DR1/FJEM0/SX274.WAV,F,WHT,34.27,167.64
7708,TEST,DR1,FJEM0,SX364.WAV,TEST/DR1/FJEM0/SX364.WAV,F,WHT,34.27,167.64
7714,TEST,DR1,FJEM0,SX4.WAV,TEST/DR1/FJEM0/SX4.WAV,F,WHT,34.27,167.64
7718,TEST,DR1,FJEM0,SA2.WAV,TEST/DR1/FJEM0/SA2.WAV,F,WHT,34.27,167.64
7720,TEST,DR1,FJEM0,SI634.WAV,TEST/DR1/FJEM0/SI634.WAV,F,WHT,34.27,167.64
7722,TEST,DR1,FJEM0,SA1.WAV,TEST/DR1/FJEM0/SA1.WAV,F,WHT,34.27,167.64
7723,TEST,DR1,FJEM0,SX184.WAV,TEST/DR1/FJEM0/SX184.WAV,F,WHT,34.27,167.64
7731,TEST,DR1,FJEM0,SX94.WAV,TEST/DR1/FJEM0/SX94.WAV,F,WHT,34.27,167.64
7742,TEST,DR1,FJEM0,SI1264.WAV,TEST/DR1/FJEM0/SI1264.WAV,F,WHT,34.27,167.64
7748,TEST,DR1,FJEM0,SI1894.WAV,TEST/DR1/FJEM0/SI1894.WAV,F,WHT,34.27,167.64
7751,TEST,DR1,MDAB0,SX139.WAV,TEST/DR1/MDAB0/SX139.WAV,M,WHT,23.35,180.34
7755,TEST,DR1,MDAB0,SI1669.WAV,TEST/DR1/MDAB0/SI1669.WAV,M,WHT,23.35,180.34
7766,TEST,DR1,MDAB0,SI2299.WAV,TEST/DR1/MDAB0/SI2299.WAV,M,WHT,23.35,180.34
7768,TEST,DR1,MDAB0,SA2.WAV,TEST/DR1/MDAB0/SA2.WAV,M,WHT,23.35,180.34
7772,TEST,DR1,MDAB0,SX229.WAV,TEST/DR1/MDAB0/SX229.WAV,M,WHT,23.35,180.34
7775,TEST,DR1,MDAB0,SA1.WAV,TEST/DR1/MDAB0/SA1.WAV,M,WHT,23.35,180.34
7776,TEST,DR1,MDAB0,SX49.WAV,TEST/DR1/MDAB0/SX49.WAV,M,WHT,23.35,180.34
7779,TEST,DR1,MDAB0,SI1039.WAV,TEST/DR1/MDAB0/SI1039.WAV,M,WHT,23.35,180.34
7781,TEST,DR1,MDAB0,SX409.WAV,TEST/DR1/MDAB0/SX409.WAV,M,WHT,23.35,180.34
7797,TEST,DR1,MDAB0,SX319.WAV,TEST/DR1/MDAB0/SX319.WAV,M,WHT,23.35,180.34
7806,TEST,DR1,MSTK0,SX304.WAV,TEST/DR1/MSTK0/SX304.WAV,M,WHT,25.37,180.34
7811,TEST,DR1,MSTK0,SI1024.WAV,TEST/DR1/MSTK0/SI1024.WAV,M,WHT,25.37,180.34
7816,TEST,DR1,MSTK0,SA2.WAV,TEST/DR1/MSTK0/SA2.WAV,M,WHT,25.37,180.34
7821,TEST,DR1,MSTK0,SA1.WAV,TEST/DR1/MSTK0/SA1.WAV,M,WHT,25.37,180.34
7822,TEST,DR1,MSTK0,SX214.WAV,TEST/DR1/MSTK0/SX214.WAV,M,WHT,25.37,180.34
7825,TEST,DR1,MSTK0,SX394.WAV,TEST/DR1/MSTK0/SX394.WAV,M,WHT,25.37,180.34
7827,TEST,DR1,MSTK0,SI2284.WAV,TEST/DR1/MSTK0/SI2284.WAV,M,WHT,25.37,180.34
7839,TEST,DR1,MSTK0,SX124.WAV,TEST/DR1/MSTK0/SX124.WAV,M,WHT,25.37,180.34
7840,TEST,DR1,MSTK0,SI2222.WAV,TEST/DR1/MSTK0/SI2222.WAV,M,WHT,25.37,180.34
7848,TEST,DR1,MSTK0,SX34.WAV,TEST/DR1/MSTK0/SX34.WAV,M,WHT,25.37,180.34
7856,TEST,DR8,MJTC0,SX110.WAV,TEST/DR8/MJTC0/SX110.WAV,M,ORN,30.3,180.34
7867,TEST,DR8,MJTC0,SA2.WAV,TEST/DR8/MJTC0/SA2.WAV,M,ORN,30.3,180.34
7871,TEST,DR8,MJTC0,SA1.WAV,TEST/DR8/MJTC0/SA1.WAV,M,ORN,30.3,180.34
7872,TEST,DR8,MJTC0,SX200.WAV,TEST/DR8/MJTC0/SX200.WAV,M,ORN,30.3,180.34
7876,TEST,DR8,MJTC0,SX380.WAV,TEST/DR8/MJTC0/SX380.WAV,M,ORN,30.3,180.34
7879,TEST,DR8,MJTC0,SI830.WAV,TEST/DR8/MJTC0/SI830.WAV,M,ORN,30.3,180.34
7886,TEST,DR8,MJTC0,SI2090.WAV,TEST/DR8/MJTC0/SI2090.WAV,M,ORN,30.3,180.34
7893,TEST,DR8,MJTC0,SX290.WAV,TEST/DR8/MJTC0/SX290.WAV,M,ORN,30.3,180.34
7894,TEST,DR8,MJTC0,SI1460.WAV,TEST/DR8/MJTC0/SI1460.WAV,M,ORN,30.3,180.34
7898,TEST,DR8,MJTC0,SX20.WAV,TEST/DR8/MJTC0/SX20.WAV,M,ORN,30.3,180.34
7911,TEST,DR8,FMLD0,SX115.WAV,TEST/DR8/FMLD0/SX115.WAV,F,WHT,25.61,157.48
7916,TEST,DR8,FMLD0,SX205.WAV,TEST/DR8/FMLD0/SX205.WAV,F,WHT,25.61,157.48
7922,TEST,DR8,FMLD0,SA2.WAV,TEST/DR8/FMLD0/SA2.WAV,F,WHT,25.61,157.48
7925,TEST,DR8,FMLD0,SA1.WAV,TEST/DR8/FMLD0/SA1.WAV,F,WHT,25.61,157.48
7928,TEST,DR8,FMLD0,SI822.WAV,TEST/DR8/FMLD0/SI822.WAV,F,WHT,25.61,157.48
7930,TEST,DR8,FMLD0,SX385.WAV,TEST/DR8/FMLD0/SX385.WAV,F,WHT,25.61,157.48
7940,TEST,DR8,FMLD0,SX25.WAV,TEST/DR8/FMLD0/SX25.WAV,F,WHT,25.61,157.48
7941,TEST,DR8,FMLD0,SI2185.WAV,TEST/DR8/FMLD0/SI2185.WAV,F,WHT,25.61,157.48
7947,TEST,DR8,FMLD0,SI925.WAV,TEST/DR8/FMLD0/SI925.WAV,F,WHT,25.61,157.48
7950,TEST,DR8,FMLD0,SX295.WAV,TEST/DR8/FMLD0/SX295.WAV,F,WHT,25.61,157.48
7952,TEST,DR8,FCMH1,SI863.WAV,TEST/DR8/FCMH1/SI863.WAV,F,WHT,23.87,167.64
7959,TEST,DR8,FCMH1,SI1493.WAV,TEST/DR8/FCMH1/SI1493.WAV,F,WHT,23.87,167.64
7968,TEST,DR8,FCMH1,SA2.WAV,TEST/DR8/FCMH1/SA2.WAV,F,WHT,23.87,167.64
7969,TEST,DR8,FCMH1,SX413.WAV,TEST/DR8/FCMH1/SX413.WAV,F,WHT,23.87,167.64
7972,TEST,DR8,FCMH1,SA1.WAV,TEST/DR8/FCMH1/SA1.WAV,F,WHT,23.87,167.64
7975,TEST,DR8,FCMH1,SI2123.WAV,TEST/DR8/FCMH1/SI2123.WAV,F,WHT,23.87,167.64
7981,TEST,DR8,FCMH1,SX53.WAV,TEST/DR8/FCMH1/SX53.WAV,F,WHT,23.87,167.64
7982,TEST,DR8,FCMH1,SX233.WAV,TEST/DR8/FCMH1/SX233.WAV,F,WHT,23.87,167.64
7992,TEST,DR8,FCMH1,SX143.WAV,TEST/DR8/FCMH1/SX143.WAV,F,WHT,23.87,167.64
7998,TEST,DR8,FCMH1,SX323.WAV,TEST/DR8/FCMH1/SX323.WAV,F,WHT,23.87,167.64
8011,TEST,DR8,MJLN0,SX99.WAV,TEST/DR8/MJLN0/SX99.WAV,M,WHT,30.43,177.8
8018,TEST,DR8,MJLN0,SA2.WAV,TEST/DR8/MJLN0/SA2.WAV,M,WHT,30.43,177.8
8025,TEST,DR8,MJLN0,SA1.WAV,TEST/DR8/MJLN0/SA1.WAV,M,WHT,30.43,177.8
8026,TEST,DR8,MJLN0,SX189.WAV,TEST/DR8/MJLN0/SX189.WAV,M,WHT,30.43,177.8
8029,TEST,DR8,MJLN0,SI819.WAV,TEST/DR8/MJLN0/SI819.WAV,M,WHT,30.43,177.8
8031,TEST,DR8,MJLN0,SI2079.WAV,TEST/DR8/MJLN0/SI2079.WAV,M,WHT,30.43,177.8
8032,TEST,DR8,MJLN0,SX9.WAV,TEST/DR8/MJLN0/SX9.WAV,M,WHT,30.43,177.8
8043,TEST,DR8,MJLN0,SX369.WAV,TEST/DR8/MJLN0/SX369.WAV,M,WHT,30.43,177.8
8045,TEST,DR8,MJLN0,SI1449.WAV,TEST/DR8/MJLN0/SI1449.WAV,M,WHT,30.43,177.8
8049,TEST,DR8,MJLN0,SX279.WAV,TEST/DR8/MJLN0/SX279.WAV,M,WHT,30.43,177.8
8056,TEST,DR8,MRES0,SX317.WAV,TEST/DR8/MRES0/SX317.WAV,M,WHT,23.63,193.04
8061,TEST,DR8,MRES0,SI587.WAV,TEST/DR8/MRES0/SI587.WAV,M,WHT,23.63,193.04
8068,TEST,DR8,MRES0,SA2.WAV,TEST/DR8/MRES0/SA2.WAV,M,WHT,23.63,193.04
8071,TEST,DR8,MRES0,SX407.WAV,TEST/DR8/MRES0/SX407.WAV,M,WHT,23.63,193.04
8073,TEST,DR8,MRES0,SA1.WAV,TEST/DR8/MRES0/SA1.WAV,M,WHT,23.63,193.04
8078,TEST,DR8,MRES0,SX47.WAV,TEST/DR8/MRES0/SX47.WAV,M,WHT,23.63,193.04
8079,TEST,DR8,MRES0,SX227.WAV,TEST/DR8/MRES0/SX227.WAV,M,WHT,23.63,193.04
8082,TEST,DR8,MRES0,SI1217.WAV,TEST/DR8/MRES0/SI1217.WAV,M,WHT,23.63,193.04
8092,TEST,DR8,MRES0,SI1847.WAV,TEST/DR8/MRES0/SI1847.WAV,M,WHT,23.63,193.04
8096,TEST,DR8,MRES0,SX137.WAV,TEST/DR8/MRES0/SX137.WAV,M,WHT,23.63,193.04
8105,TEST,DR8,FJSJ0,SX314.WAV,TEST/DR8/FJSJ0/SX314.WAV,F,WHT,36.48,165.1
8106,TEST,DR8,FJSJ0,SI1484.WAV,TEST/DR8/FJSJ0/SI1484.WAV,F,WHT,36.48,165.1
8117,TEST,DR8,FJSJ0,SI2114.WAV,TEST/DR8/FJSJ0/SI2114.WAV,F,WHT,36.48,165.1
8118,TEST,DR8,FJSJ0,SX404.WAV,TEST/DR8/FJSJ0/SX404.WAV,F,WHT,36.48,165.1
8120,TEST,DR8,FJSJ0,SA2.WAV,TEST/DR8/FJSJ0/SA2.WAV,F,WHT,36.48,165.1
8123,TEST,DR8,FJSJ0,SA1.WAV,TEST/DR8/FJSJ0/SA1.WAV,F,WHT,36.48,165.1
8125,TEST,DR8,FJSJ0,SX44.WAV,TEST/DR8/FJSJ0/SX44.WAV,F,WHT,36.48,165.1
8126,TEST,DR8,FJSJ0,SX224.WAV,TEST/DR8/FJSJ0/SX224.WAV,F,WHT,36.48,165.1
8140,TEST,DR8,FJSJ0,SI854.WAV,TEST/DR8/FJSJ0/SI854.WAV,F,WHT,36.48,165.1
8150,TEST,DR8,FJSJ0,SX134.WAV,TEST/DR8/FJSJ0/SX134.WAV,F,WHT,36.48,165.1
8151,TEST,DR8,MDAW1,SX13.WAV,TEST/DR8/MDAW1/SX13.WAV,M,WHT,28.31,177.8
8155,TEST,DR8,MDAW1,SX103.WAV,TEST/DR8/MDAW1/SX103.WAV,M,WHT,28.31,177.8
8157,TEST,DR8,MDAW1,SI1453.WAV,TEST/DR8/MDAW1/SI1453.WAV,M,WHT,28.31,177.8
